0,23,11,32,10,17,21
23,0,25,31,19,26,25
11,25,0,32,16,22,21
32,31,32,0,32,32,32
10,19,16,32,0,18,22
17,26,22,32,18,0,23
21,25,21,32,22,23,0
10,21,10,15,19
18,26,19,23,20
0,22,12,17,18
22,0,19,21,26
12,19,0,7,18
17,21,7,0,20
18,26,18,20,0
11,0,18,26,19,23,20
10,18,0,22,12,17,18
21,26,22,0,19,21,26
10,19,12,19,0,7,18
15,23,17,21,7,0,20
0,3,4,5,2,4,5
3,0,5,6,5,6,6
4,5,0,3,4,4,5
5,6,3,0,5,6,5
2,5,4,5,0,3,5
4,6,4,6,3,0,6
5,6,5,5,5,6,0
21,26,22,0,19,21,26
10,19,12,19,0,7,18
15,23,17,21,7,0,20
0,3,3,9,2,4,5
3,0,4,11,5,6,6
3,4,0,9,3,4,5
9,11,9,0,8,9,12
2,5,3,8,0,2,5
4,6,4,9,2,0,6
5,6,5,12,5,6,0
0,11,10,21,10,15,19
11,0,18,26,19,23,20
10,18,0,22,12,17,18
21,26,22,0,19,21,26
10,19,12,19,0,7,18
15,23,17,21,7,0,20
19,20,18,26,18,20,0
0,11,10,21,10,15,19 # 0
11,0,18,26,19,23,20 # 1
10,18,0,22,12,17,18 # 2
21,26,22,0,19,21,26 # 3
10,19,12,19,0,7,18 # 4
15,23,17,21,7,0,20 # 5
19,20,18,26,18,20,0 # 6
0,11,10,21,10,15,19 # 1
11,0,18,26,19,23,20 # 1
10,18,0,22,12,17,18 # 1
21,26,22,0,19,21,26 # 1
10,19,12,19,0,7,18 # 1
15,23,17,21,7,0,20 # 1
19,20,18,26,18,20,0 # 1
0,11,10,21,10,15,19 # line0
11,0,18,26,19,23,20 # line1
10,18,0,22,12,17,18 # line2
21,26,22,0,19,21,26 # line3
10,19,12,19,0,7,18 # line4
15,23,17,21,7,0,20 # line5
19,20,18,26,18,20,0 # line6
0,11,10,15,10,15,19
11,0,18,21,19,23,20
10,18,0,15,12,17,18
15,21,15,0,10,15,20
10,19,12,10,0,7,18
15,23,17,15,7,0,20
19,20,18,20,18,20,0
