0,15,7,21,6,14,15
15,0,18,34,15,17,18
7,18,0,22,9,13,16
21,34,22,0,23,31,32
6,15,9,23,0,8,11
14,17,13,31,8,0,13
15,18,16,32,11,13,0
0.12,0.485294,0.42,0.635135,0.425926,0.606061,0.71875
0.485294,0.0882353,0.661765,0.72973,0.647059,0.647059,0.647059
0.42,0.661765,0.136364,0.675676,0.518519,0.560606,0.6875
0.635135,0.72973,0.675676,0.0810811,0.635135,0.689189,0.72973
0.425926,0.647059,0.518519,0.635135,0.111111,0.393939,0.71875
0.606061,0.647059,0.560606,0.689189,0.393939,0.0909091,0.606061
0.71875,0.647059,0.6875,0.72973,0.71875,0.606061,0.09375
0,11,10,21,10,15,19
11,0,18,26,19,23,20
10,18,0,22,12,17,18
21,26,22,0,19,21,26
10,19,12,19,0,7,18
15,23,17,21,7,0,20
19,20,18,26,18,20,0
0,23,11,32,10,17,21
23,0,25,31,19,26,25
11,25,0,32,16,22,21
32,31,32,0,32,32,32
10,19,16,32,0,18,22
17,26,22,32,18,0,23
21,25,21,32,22,23,0
0,0.366757,0.193175,0.418564,0.157403,0.240546,0.428363
0.366757,0,0.466626,0.547421,0.336264,0.376096,0.38515
0.193175,0.466626,0,0.491071,0.240537,0.344717,0.469246
0.418564,0.547421,0.491071,0,0.429563,0.467041,0.550821
0.157403,0.336264,0.240537,0.429563,0,0.185626,0.392857
0.240546,0.376096,0.344717,0.467041,0.185626,0,0.428704
0.428363,0.38515,0.469246,0.550821,0.392857,0.428704,0
0,0.366757,0.193175,0.418564,0.094442,0.144327,0.428363
0.366757,0,0.466626,0.547421,0.336264,0.376096,0.38515
0.193175,0.466626,0,0.491071,0.240537,0.344717,0.469246
0.418564,0.547421,0.491071,0,0.429563,0.467041,0.550821
0.094442,0.336264,0.240537,0.429563,0,0.111376,0.392857
0.144327,0.376096,0.344717,0.467041,0.111376,0,0.428704
0.428363,0.38515,0.469246,0.550821,0.392857,0.428704,0
0,40.6667,18,49.6667,19,27,38.6667
40.6667,0,37.6667,55.6667,34.3333,50.6667,47.6667
18,37.6667,0,44.6667,25,32,33.6667
49.6667,55.6667,44.6667,0,51.6667,57.6667,54.6667
19,34.3333,25,51.6667,0,30,41.6667
27,50.6667,32,57.6667,30,0,45.6667
38.6667,47.6667,33.6667,54.6667,41.6667,45.6667,0
0,1092,621,2119,429,1146,1084
1092,0,1369,1339,837,1026,1010
621,1369,0,2192,904,1621,1241
2119,1339,2192,0,1842,1557,1515
429,837,904,1842,0,981,1037
1146,1026,1621,1557,981,0,852
1084,1010,1241,1515,1037,852,0
0,11,10,21,10,15,19
11,0,18,26,19,23,20
10,18,0,22,12,17,18
21,26,22,0,19,21,26
10,19,12,19,0,7,18
15,23,17,21,7,0,20
19,20,18,26,18,20,0
0,11,10,21,10,15,19
11,0,18,26,19,23,20
10,18,0,22,12,17,18
21,26,22,0,19,21,26
10,19,12,19,0,7,18
15,23,17,21,7,0,20
19,20,18,26,18,20,0
361,406,254,472,383,447,356
406,676,274,272,446,558,464
254,274,196,368,278,378,258
472,272,368,1024,468,396,288
383,446,278,468,441,553,448
447,558,378,396,553,729,568
356,464,258,288,448,568,576
19,10,10,8,13,10,1
10,24,3,2,5,2,1
10,3,14,5,9,10,1
8,2,5,36,8,6,2
13,5,9,8,21,17,1
10,2,10,6,17,27,0
1,1,1,2,1,0,22
1.94329e-05,1.03217e-05,1.02476e-05,8.15188e-06,1.32657e-05,1.03062e-05,1.12582e-06
1.03217e-05,2.49469e-05,3.07607e-06,2.13226e-06,5.30646e-06,2.54634e-06,1.11623e-06
1.02476e-05,3.07607e-06,1.43269e-05,5.11463e-06,9.17392e-06,1.02764e-05,1.13465e-06
8.15188e-06,2.13226e-06,5.11463e-06,3.69316e-05,8.14081e-06,6.12068e-06,2.12448e-06
1.32657e-05,5.30646e-06,9.17392e-06,8.14081e-06,2.14511e-05,1.74312e-05,1.1373e-06
1.03062e-05,2.54634e-06,1.02764e-05,6.12068e-06,1.74312e-05,2.75583e-05,1.38848e-07
1.12582e-06,1.11623e-06,1.13465e-06,2.12448e-06,1.1373e-06,1.38848e-07,2.26841e-05
18.3333,1.5,6.83333,0,9.83333,8.83333,1.5
1.5,25.3333,0.5,0.5,5.66667,0.5,0.5
6.83333,0.5,13.3333,0,4.33333,3.83333,1.5
0,0.5,0,31.3333,0,0,0
9.83333,5.66667,4.33333,0,20.3333,8.33333,1
8.83333,0.5,3.83333,0,8.33333,26.3333,2
1.5,0.5,1.5,0,1,2,23.3333
1,0.666667,0.777778,0.533333,0.666667,0.571429,0.571429
0.666667,1,0.5,0.466667,0.75,0.642857,0.642857
0.777778,0.5,1,0.466667,0.583333,0.571429,0.5
0.533333,0.466667,0.466667,1,0.6,0.6,0.6
0.666667,0.75,0.583333,0.6,1,0.857143,0.785714
0.571429,0.642857,0.571429,0.6,0.857143,1,0.857143
0.571429,0.642857,0.5,0.6,0.785714,0.857143,1
1,0.761905,0.823529,0.666667,0.761905,0.695652,0.695652
0.761905,1,0.6,0.518519,0.75,0.692308,0.692308
0.823529,0.6,1,0.608696,0.7,0.727273,0.636364
0.666667,0.518519,0.608696,1,0.666667,0.62069,0.62069
0.761905,0.75,0.7,0.666667,1,0.923077,0.846154
0.695652,0.692308,0.727273,0.62069,0.923077,1,0.857143
0.695652,0.692308,0.636364,0.62069,0.846154,0.857143,1
1,0.615385,0.7,0.5,0.615385,0.533333,0.533333
0.615385,1,0.428571,0.35,0.6,0.529412,0.529412
0.7,0.428571,1,0.4375,0.538462,0.571429,0.466667
0.5,0.35,0.4375,1,0.5,0.45,0.45
0.615385,0.6,0.538462,0.5,1,0.857143,0.733333
0.533333,0.529412,0.571429,0.45,0.857143,1,0.75
0.533333,0.529412,0.466667,0.45,0.733333,0.75,1
1,0.777778,0.826389,0.711111,0.777778,0.730159,0.730159
0.777778,1,0.625,0.525,0.75,0.696429,0.696429
0.826389,0.625,1,0.670833,0.729167,0.785714,0.6875
0.711111,0.525,0.670833,1,0.675,0.621429,0.621429
0.777778,0.75,0.729167,0.675,1,0.928571,0.85119
0.730159,0.696429,0.785714,0.621429,0.928571,1,0.857143
0.730159,0.696429,0.6875,0.621429,0.85119,0.857143,1
1,0.7698,0.824958,0.68853,0.7698,0.712697,0.712697
0.7698,1,0.612372,0.521749,0.75,0.694365,0.694365
0.824958,0.612372,1,0.63901,0.714435,0.755929,0.661438
0.68853,0.521749,0.63901,1,0.67082,0.621059,0.621059
0.7698,0.75,0.714435,0.67082,1,0.92582,0.848668
0.712697,0.694365,0.755929,0.621059,0.92582,1,0.857143
0.712697,0.694365,0.661438,0.621059,0.848668,0.857143,1
1,0.888889,0.875,0.888889,0.888889,0.888889,0.888889
0.888889,1,0.75,0.583333,0.75,0.75,0.75
0.875,0.75,1,0.875,0.875,1,0.875
0.888889,0.583333,0.875,1,0.75,0.642857,0.642857
0.888889,0.75,0.875,0.75,1,1,0.916667
0.888889,0.75,1,0.642857,1,1,0.857143
0.888889,0.75,0.875,0.642857,0.916667,0.857143,1
1,0.444444,0.538462,0.333333,0.444444,0.363636,0.363636
0.444444,1,0.272727,0.212121,0.428571,0.36,0.36
0.538462,0.272727,1,0.28,0.368421,0.4,0.304348
0.333333,0.212121,0.28,1,0.333333,0.290323,0.290323
0.444444,0.428571,0.368421,0.333333,1,0.75,0.578947
0.363636,0.36,0.4,0.290323,0.75,1,0.6
0.363636,0.36,0.304348,0.290323,0.578947,0.6,1
